"id","code","name","address","commune","daira","state_id:id"
"dcp_942","12003","Ouenza","Centre Ville Ouenza","Ouenza","Ouenza",wilaya_12
"dcp_943","12004","Tebessa Minerve","Route De Constantine","Tebessa","Tebessa",wilaya_12
"dcp_944","12005","El Aouinet","Centre Ville El Aouinet","El-Aouinet","El Aouinet",wilaya_12
"dcp_945","12006","El Kouif","Centre Ville El Kouif","El Kouif","El Kouif",wilaya_12
"dcp_946","12007","Tebessa La Concorde","Cité La Concorde Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_947","12008","Ain Zerga","Route Nationale Nâ° 82 Ain Zerga","Ain Zerga","Ouenza",wilaya_12
"dcp_948","12009","Bir El Ater 19 Juin","Cité El Djabel 19 Juin Bea","Bir-El-Ater","Bir El Ater",wilaya_12
"dcp_949","12011","Bir Mokadem","Centre Ville B.Mokkadem","Bir Mokkadem","Bir Mokadem",wilaya_12
"dcp_950","12012","Boukhadra","Cité Guenze Hassenaoui Boukhadra","Boukhadra","El Aouinet",wilaya_12
"dcp_951","12013","Draa Limame","Cité Draa Limame Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_952","12014","El Ma Labiod","Cité 54 Log El Ma Labiod","El Malabiod","El Malabiod",wilaya_12
"dcp_953","12015","El Ogla","Centre Ville El Ogla","El Ogla","El Ogla",wilaya_12
"dcp_954","12016","Hammamet","Centre Ville Hammamet","Hammamet","Bir Mokadem",wilaya_12
"dcp_955","12017","Morsott","Centre Ville Morsott","Morsott","Morsott",wilaya_12
"dcp_956","12018","Tebessa Ezzouhour","Cité Ezzouhour Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_957","12019","Bekkaria","Centre Ville Bekkaria","Bekkaria","El Kouif",wilaya_12
"dcp_958","12020","Bir El Ater El Imrane","Cité El Imrane Bir El Ater","Bir-El-Ater","Bir El Ater",wilaya_12
"dcp_959","12021","Cheria 9 Octobre","Cité 09 Ocobre Cheria","Cheria","Cheria",wilaya_12
"dcp_960","12022","Djebel Anoual","Cité 1er Nov Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_961","12023","El Meridj","Centre Ville El Meridj","El Meridj","Ouenza",wilaya_12
"dcp_962","12024","Negrine","Centre Ville Negrine","Negrine","Negrine",wilaya_12
"dcp_963","12025","Ouenza 1er Novembre","Cité Centrale Ouenza","Ouenza","Ouenza",wilaya_12
"dcp_964","12026","Ouenza Amel","Cité El Amel Ouenza","Ouenza","Ouenza",wilaya_12
"dcp_965","12027","Oum Ali","Centre Ville Oum Ali","Oum Ali","Oum Ali",wilaya_12
"dcp_966","12028","Tebessa Ennahdha","Cité 414 Logement Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_967","12029","Tebessa Omnisport","Route D'Annaba Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_968","12030","Ain Chenia Gare","Village Chania Gare","El-Aouinet","El Aouinet",wilaya_12
"dcp_969","12031","Ain Fadha","Village Ain Fedha","Bir Dheheb","Morsott",wilaya_12
"dcp_970","12032","Ain Ghrab","Village Ain Ghrab","Stah Guentis","El Ogla",wilaya_12
"dcp_971","12033","Ain Sidi Salah","Village Ain Sidi Salah","Ouenza","Ouenza",wilaya_12
"dcp_972","12034","Ain Zeguaieg","Village Ain Zeguieg","El Malabiod","El Malabiod",wilaya_12
"dcp_973","12035","Bedjene","Village Bedjen","Bedjene","El Ogla",wilaya_12
"dcp_974","12036","Bir D'Heb","Village Bir D'Heb","Bir Dheheb","Morsott",wilaya_12
"dcp_975","12037","Bir El Ouesra","Village Bir El Ouesra","Saf Saf El Ouesra","Oum Ali",wilaya_12
"dcp_976","12038","Bouchebka","Village Bouchebka","El-Houidjbet","El Malabiod",wilaya_12
"dcp_977","12039","Boulhaf","Village Boulhef Dyr","Boulhaf Dyr","El Kouif",wilaya_12
"dcp_978","12040","Dyr","Village Dyr","Ain Zerga","Ouenza",wilaya_12
"dcp_979","12041","Lahouidjebet","Village El Houdjebet","El-Houidjbet","El Malabiod",wilaya_12
"dcp_980","12042","El Mezraa","Village El Mazraa","El Mezeraa","El Ogla",wilaya_12
"dcp_981","12043","El Ogla El Malha","Village El Ogla El Malah","El Ogla El Malha","Bir El Ater",wilaya_12
"dcp_982","12044","Ferkane","Village Ferkane","Ferkane","Negrine",wilaya_12
"dcp_983","12045","Foum El Matleg","Village Foum El Matleg","El Ogla El Malha","Bir El Ater",wilaya_12
"dcp_984","12046","Gourigueur","Village Gourigueur","Guorriguer","Bir Mokadem",wilaya_12
"dcp_985","12047","Guentis","Village Guentis","Stah Guentis","El Ogla",wilaya_12
"dcp_986","12048","Kissa","Village Kissa","Boulhaf Dyr","El Kouif",wilaya_12
"dcp_987","12049","Mesloula","Village Mesloula","El-Aouinet","El Aouinet",wilaya_12
"dcp_988","12051","Ras El Ayoun","Village Ras El Ayoun","El Kouif","El Kouif",wilaya_12
"dcp_989","12052","Tazbent","Village Tazbent","Bir Mokkadem","Bir Mokadem",wilaya_12
"dcp_990","12053","Thilidjene","Village Thlidjen","Telidjen","Cheria",wilaya_12
"dcp_991","12054","Torricha","Village Torricha","Morsott","Morsott",wilaya_12
"dcp_992","12055","Toualbia","Village Toualbia","El Kouif","El Kouif",wilaya_12
"dcp_993","12056","Cheria Nememcha","Route Thlidjen Cheria","Cheria","Cheria",wilaya_12
"dcp_994","12057","Ouenza Chaine Gora","Cité 6 Mai Ouenza","Ouenza","Ouenza",wilaya_12
"dcp_995","12058","El Aouinet 20 Aout 55","Cité 20 Aout 55 El Aouinet","El-Aouinet","El Aouinet",wilaya_12
"dcp_996","12059","Tebessa El Matar","Route Aeroport Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_997","12060","Tebessa Chadli Ben Djedid","Cité Skanska Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_998","12061","Tebessa Brakni Ali Ben Younes","Cité Addl Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_999","12062","Tebessa Cheikh Larbi Tebessi","Universite Larbi Tebessi","Tebessa","Tebessa",wilaya_12
"dcp_1000","12063","Tebessa Residence Universitaire 19 Mai","Residence Universitaire El Wiame","Tebessa","Tebessa",wilaya_12
"dcp_1001","12064","Tebessa Universite","Universite Larbi Tebessi,Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_1002","12065","Bir El Ater Gare Routiere","Gare Routiere Bir El Ater,Tebessa","Tebessa","Tebessa",wilaya_12
"dcp_1003","12066","Tebessa Gare Routiere","Tebessa Gare Routiere","Tebessa","Tebessa",wilaya_12
"dcp_1004","12067","Ouenza Gare Routiere","Ouenza Gare Routiere","Ouenza","Ouenza",wilaya_12
"dcp_1005","12068","Cheria Gare Routiere","Cheria Gare Routiere","Cheria","Cheria",wilaya_12
"dcp_1006",,"Doukkane",,"Tebessa","Tebessa",wilaya_12
"dcp_1007","23013","Boukhadra","Cité 800 Logts","Boukhadra","El Aouinet",wilaya_12
"dcp_1008","26059","El Aouinet","El Aouinet Centre","El-Aouinet","El Aouinet",wilaya_12
"dcp_1009","34043","Boulhaf","Boulhaf","Boulhaf Dyr","El Kouif",wilaya_12
"dcp_1010","13000","Tlemcen","Bd Colonel Lotfi Place Du 1er Mai","Tlemcen","Tlemcen",wilaya_13
"dcp_1011","13001","Maghnia","Rue Emir Abdelkader","Maghnia","Maghnia",wilaya_13
"dcp_1012","13002","Ghazaouet","1 Rue De La Republique","Ghazaouet","Ghazaouet",wilaya_13
"dcp_1013","13003","Maghnia Azzouni","Cité Azzouni M Maghnia Azzouni","Maghnia","Maghnia",wilaya_13
"dcp_1014","13004","Nedroma","Rue Mohamed Boudiaf","Nedroma","Nedroma",wilaya_13
"dcp_1015","13005","Remchi","Rue Independance Remchi","Remchi","Remchi",wilaya_13
"dcp_1016","13006","Sebdou","Rue Emir Abdelkader 1er Novembre 1954","Sebdou","Sebdou",wilaya_13
"dcp_1017","13007","Tlemcen Cerisiers","Rue Larbi Ben M'Hidi Tlemcen Cerisiers","Tlemcen","Tlemcen",wilaya_13
"dcp_1018","13008","Bensekrane","Rue Colonel Lotfi","Bensekrane","Bensekrane",wilaya_13
"dcp_1019","13009","Hennaya","Rue 1er Novembre 1954","Hennaya","Hennaya",wilaya_13
"dcp_1020","13010","Ouled Mimoun Moualid Djelloul","Bd De La Republique","Ouled Mimoun","Ouled Mimoun",wilaya_13
"dcp_1021","13011","Sabra","Rue Emir Abdelkader","Sabra","Sabra",wilaya_13
"dcp_1022","13012","Ain Tellout","Hai El Ennasr","Ain Tellout","Ain Tellout",wilaya_13
"dcp_1023","13013","Ain Youcef","1er Novembre 1954","Ain Youcef","Remchi",wilaya_13
"dcp_1024","13014","Bab El Assa","Cité Olivier Bab El Assa","Bab El Assa","Bab El Assa",wilaya_13
"dcp_1025","13015","Honaine","Rue 18 Fevrier Honaine","Honnaine","Honnaine",wilaya_13
"dcp_1026","13016","Imama","Complexe Ptt","Tlemcen","Tlemcen",wilaya_13
"dcp_1027","13017","Marsa Ben M'Hidi","B D Principal Marsa Ben M'Hidi","Marsa Ben M'hidi","Marsa Ben Mehdi",wilaya_13
"dcp_1028","13018","Nedroma Abdelmoumene","Cité Ben Badis","Nedroma","Nedroma",wilaya_13
"dcp_1029","13019","Sidi Abdelli","Centre Ville Sidi Abdelli","Sidi Abdelli","Bensekrane",wilaya_13
"dcp_1030","13020","Souahlia","Rue De La Mosquee","Souahlia","Ghazaouet",wilaya_13
"dcp_1031","13021","Tlemcen Boudghene","Fg Boudghene","Tlemcen","Tlemcen",wilaya_13
"dcp_1032","13022","Ain Fezza","Route Nationale 07","Ain Fezza","Chetouane",wilaya_13
"dcp_1033","13023","Ain Ghoraba","Rue De La Poste Cité El Tofoula Nâ°10","Ain Ghoraba","Mansourah",wilaya_13
"dcp_1034","13024","Arbouz","Arbouz Centre","M'sirda Fouaga","Marsa Ben Mehdi",wilaya_13
"dcp_1035","13025","Beni Ouarsous","Rue De La Poste","Beni Ouarsous","Remchi",wilaya_13
"dcp_1036","13026","Bouhallou","Rue De Bouhallou","Bouhlou","Sabra",wilaya_13
"dcp_1037","13027","Boukanoun","Route D'Arbouz","M'sirda Fouaga","Marsa Ben Mehdi",wilaya_13
"dcp_1038","13028","Boutrak","Route Boutrak","Ain Fetah","Fellaoucene",wilaya_13
"dcp_1039","13029","Djebala","Rue De L'APC Djebala","Djebala","Nedroma",wilaya_13
"dcp_1040","13030","El Abed","Rue De La Poste","Bouihi","Sidi Djillali",wilaya_13
"dcp_1041","13031","El Aricha","Hai Chouhada","El Aricha","Sebdou",wilaya_13
"dcp_1042","13032","El Bor","Rue Sidi Ouchaa","Dar Yaghmoracen","Ghazaouet",wilaya_13
"dcp_1043","13033","El Fehoul","Rue Belaidouni Med","El Fehoul","Remchi",wilaya_13
"dcp_1044","13034","El Gor","Rue L'Independance Slimani Med","El Gor","Sebdou",wilaya_13
"dcp_1045","13035","Fillaoucene","Rue Djerief Aek","Fellaoucene","Fellaoucene",wilaya_13
"dcp_1046","13036","Hammam Boughrara","Route Nationale 35","Hammam Boughrara","Maghnia",wilaya_13
"dcp_1047","13037","El Khemis Beni Snous","Rue De La Poste Ancienne Mairie","Beni Snous","Beni Snous",wilaya_13
"dcp_1048","13038","Khemisti","Route Beni Mester 1","Beni Mester","Mansourah",wilaya_13
"dcp_1049","13039","Khoriba","Rue 1er Novembre1954","Nedroma","Nedroma",wilaya_13
"dcp_1050","13040","Maaziz","Bd Principale","Hammam Boughrara","Maghnia",wilaya_13
"dcp_1051","13041","Mezaourou Sidi Brahim","Rue De Nedroma","Souahlia","Ghazaouet",wilaya_13
"dcp_1052","13042","Sebaa Chioukh","Rue Independance","Sebbaa Chioukh","Remchi",wilaya_13
"dcp_1053","13043","Sidi Djillali","Cité 11 Decembre","Sidi Djillali","Sidi Djillali",wilaya_13
"dcp_1054","13044","Sidi Medjahed","Rue Sidi Medjahed","Sidi Medjahed","Beni Boussaid",wilaya_13
"dcp_1055","13045","Sidi Zouaoui Keddari Kouider","Hai El Rahma","Sidi Medjahed","Beni Boussaid",wilaya_13
"dcp_1056","13046","Souani","Rue Achi Ahmed Souani","Souani","Bab El Assa",wilaya_13
"dcp_1057","13047","Tient","Route Principale","Tianet","Ghazaouet",wilaya_13
"dcp_1058","13048","Tlemcen Chetouane","Rue Independance","Chetouane","Chetouane",wilaya_13
"dcp_1059","13049","Zouia","Rue Zouia","Ain Kebira","Fellaoucene",wilaya_13
"dcp_1060","13050","Zelboun","Rue De La Poste Centre Zelboune","Beni Mester","Mansourah",wilaya_13
"dcp_1061","13051","Zenata","Route Nationale 98","Zenata","Hennaya",wilaya_13
"dcp_1062","13052","Ain El Houtz","Rue De La Poste","Chetouane","Chetouane",wilaya_13
"dcp_1063","13053","Ain Kebira","Rue De La Poste","Ain Kebira","Fellaoucene",wilaya_13
"dcp_1064","13054","Ain Nahala","Rue De La Poste","Ain Nehala","Ain Tellout",wilaya_13
"dcp_1065","13055","Ain Nekrouf","Rue De La Poste","Ain Nehala","Ain Tellout",wilaya_13
"dcp_1066","13056","Ain Zana Chebikia","Rue De La Poste","Maghnia","Maghnia",wilaya_13
"dcp_1067","13057","Akid Lotfi","Rue De La Poste","Maghnia","Maghnia",wilaya_13
"dcp_1068","13058","Amieur","Rue De La Poste","Amieur","Chetouane",wilaya_13
"dcp_1069","13059","Belhadji Boucif","Rue De La Poste","El Aricha","Sebdou",wilaya_13
"dcp_1070","13060","Beni Bahdel","Rue De La Poste","Beni Bahdel","Beni Snous",wilaya_13
"dcp_1071","13061","Beni Mester","Rue De La Poste","Beni Mester","Mansourah",wilaya_13
"dcp_1072","13062","Bouhenak","Bt I Nâ°1 Cité 500 Logts","Mansourah","Mansourah",wilaya_13
"dcp_1073","13063","Dar Yaghmouracene","Rue De La Poste","Dar Yaghmoracen","Ghazaouet",wilaya_13
"dcp_1074","13064","Djamaa Sekhra","Rue De La Poste","Ghazaouet","Ghazaouet",wilaya_13
"dcp_1075","13065","Djebra Chelaida","Rue De La Poste","Amieur","Chetouane",wilaya_13
"dcp_1076","13066","El Bouihi","Rue De La Poste","Bouihi","Sidi Djillali",wilaya_13
"dcp_1077","13067","Ghazaouet Sidi Amar","Rue De La Poste","Ghazaouet","Ghazaouet",wilaya_13
"dcp_1078","13068","Oued Lakhdar","Rue De La Poste","Oued Lakhdar","Ouled Mimoun",wilaya_13
"dcp_1079","13069","Oued Zitoun","Rue De La Poste","Sabra","Sabra",wilaya_13
"dcp_1080","13070","Ouled Riah","Rue De La Poste","Ouled Riyah","Hennaya",wilaya_13
"dcp_1081","13071","Ramla","Rue De La Poste","Ain Nehala","Ain Tellout",wilaya_13
"dcp_1082","13072","Sidi Bendiaf","Rue De La Poste","Beni Ouarsous","Remchi",wilaya_13
"dcp_1083","13073","Sidi Bounouar","Cité A/Medaghri","Remchi","Remchi",wilaya_13
"dcp_1084","13074","Sidi Driss","Rue De La Poste","Beni Khellad","Honnaine",wilaya_13
"dcp_1085","13075","Sidi Mechhor","Rue De La Poste","Hammam Boughrara","Maghnia",wilaya_13
"dcp_1086","13076","Sidi Senoussi","Rue De La Poste","Sidi Abdelli","Bensekrane",wilaya_13
"dcp_1087","13077","Souk El Khemis","Rue De La Poste","Beni Khellad","Honnaine",wilaya_13
"dcp_1088","13078","Souk Tlata","Rue De La Poste","Souk Tleta","Bab El Assa",wilaya_13
"dcp_1089","13079","Terny","Rue De Sebdou","Terny Beni Hediel","Mansourah",wilaya_13
"dcp_1090","13080","Tleta","Rue De La Poste","Azail","Beni Snous",wilaya_13
"dcp_1091","13081","Yembou","Rue De La Poste","Bab El Assa","Bab El Assa",wilaya_13
"dcp_1092","13082","Zekri Moussa Adjaidja","Rue De Poste","Djebala","Nedroma",wilaya_13
"dcp_1093","13084","Bouhenak Jasmins","Route De Bensekrane","Mansourah","Mansourah",wilaya_13
"dcp_1094","13085","El Fahs Beni Snous","Cité Les Jasmins","Beni Snous","Beni Snous",wilaya_13
"dcp_1095","13086","Ain Isser","Rue De La Mosquee Khemis","Beni Smiel","Ouled Mimoun",wilaya_13
"dcp_1096","13083","Ouzidane","Beni Smayele","Beni Smiel","Ouled Mimoun",wilaya_13
"dcp_1097","13087","Sidi Yahia","Route De Sidi Medjahed","Sidi Medjahed","Beni Boussaid",wilaya_13
"dcp_1098","13088","Zenata Aeroport","Aeroport","Zenata","Hennaya",wilaya_13
"dcp_1099","13089","Bekhata","Route De Sabra","Souahlia","Ghazaouet",wilaya_13
"dcp_1100","13090","Ouchba","Route De Chetouane","Ain Fezza","Chetouane",wilaya_13
"dcp_1101","13091","Maghnia Cadi","Cité Cadi","Maghnia","Maghnia",wilaya_13
"dcp_1102","13092","Tlemcen Abou Tachfine","APC Abou Tachfine","Maghnia","Maghnia",wilaya_13
"dcp_1103","13093","Tlemcen Oudjlida","Cité Oudjlida","Maghnia","Maghnia",wilaya_13
"dcp_1104","13094","Tlemcen Ben Bouali","Universite Abou Bakr Belkaid","Chetouane","Chetouane",wilaya_13
"dcp_1105","13095","Tlemcen Belmimoune","Universite Abou Bakr Belkaid","Chetouane","Chetouane",wilaya_13
"dcp_1106","13096","Tlemcen Bekhti","Universite Abou Bakr Belkaid","Chetouane","Chetouane",wilaya_13
"dcp_1107","13097","Compus Tlemcen","Universite Abou Bakr Belkaid","Chetouane","Chetouane",wilaya_13
"dcp_1108","13098","Residence Universitaire Mansourah Iii","Universite Abou Bakr Belkaid","Mansourah","Mansourah",wilaya_13
"dcp_1109","13099","Residence Universitaire Tidjani Heddam","Universite Abou Bakr Belkaid","Chetouane","Chetouane",wilaya_13
"dcp_1110","13100","Residence Universitaire Mansourah 900 Lits","Universite Abou Bakr Belkaid","Mansourah","Mansourah",wilaya_13
"dcp_1111","13101","Residence Universitaire Maliha Hamidou","Universite Abou Bakr Belkaid","Tlemcen","Tlemcen",wilaya_13
"dcp_1112","13102","Residence Universitaire Malika Kaid","Universite Abou Bakr Belkaid","Tlemcen","Tlemcen",wilaya_13
"dcp_1113","13103","Tlemcen Terre","Tlemcen Terre","Maghnia","Maghnia",wilaya_13
"dcp_1114","13104","Residence Universitaire Soufi Menouar","Universite Abou Bakr Belkaid Chetouane","Sebbaa Chioukh","Remchi",wilaya_13
"dcp_1115","13105","Maghnia 500 Lits","Route De Oudjda Maghnia Azzouni","Maghnia","Maghnia",wilaya_13
"dcp_1116","13106","Mansourah Bachir El Ibrahimi","Universite Abou Bakr Belkaid","Mansourah","Mansourah",wilaya_13
"dcp_1117","13107","Mansourah 700 Lits","Universite Abou Bakr Belkaid","Mansourah","Mansourah",wilaya_13
"dcp_1118","13108","Tlemcen Chu","Bel Horizon","Tlemcen","Tlemcen",wilaya_13
"dcp_1119","13109","Tlemcen Cour","Rue Derrar Abderrahmane","Tlemcen","Tlemcen",wilaya_13
"dcp_1120","13110","Tafesra","Village De Tafesra,El Azails,Tlemcen","Azail","Beni Snous",wilaya_13
"dcp_1121","13111","Koudia","Cité Koudia,Tlemcen","Tlemcen","Tlemcen",wilaya_13
"dcp_1122","13112","Tlemcen Sidi Said","Localite De Sidi Said,Tlemcen","Tlemcen","Tlemcen",wilaya_13
"dcp_1123","13113","Sebdou Dermam","Sebdou Dermam","Sebdou","Sebdou",wilaya_13
"dcp_1124","13114","Tlemcen Gare Routiere","Tlemcen Gare Routiere Aboutachfine","Tlemcen","Tlemcen",wilaya_13
"dcp_1125",,"Ghenaina","Ghenaina","Tlemcen","Tlemcen",wilaya_13
"dcp_1126",,"Maghnia Matmore","Rue  0  Cité Matmor","Maghnia","Maghnia",wilaya_13
"dcp_1127",,"Tlemcen Agadir","Rue Menouar Omar Agadir","Tlemcen","Tlemcen",wilaya_13
"dcp_1128",,"Maghnia Betaim","Route De Marsa Ben M'Hidi","Maghnia","Maghnia",wilaya_13
"dcp_1129",,"Sidi Boudjenane","Route De Marsa Ben M'Hidi Souani","Souani","Bab El Assa",wilaya_13
"dcp_1130","22030","Sidi Djillali","Bvd Yebka Ahmed Cité 456 Logts","Sidi Djillali","Sidi Djillali",wilaya_13
"dcp_1131","31051","Khemisti","Hai Khemisti","Beni Mester","Mansourah",wilaya_13
"dcp_1132","34050","Oued Lakhdar","Oued Lakhdar","Oued Lakhdar","Ouled Mimoun",wilaya_13
"dcp_1133","38006","Khemisti","Hai 05 Juillet","Beni Mester","Mansourah",wilaya_13
"dcp_1134","14000","Tiaret","Boulevard Du 1er Novembre","Tiaret","Tiaret",wilaya_14
"dcp_1135","14001","Frenda","Cité Policiere Frenda","Frenda","Frenda",wilaya_14
"dcp_1136","14002","Ksar Chellala","Cité Belle Vue Chellala","Ksar Chellala","Ksar Chellala",wilaya_14
"dcp_1137","14003","Sougueur","Boulevard Si Abdelghani","Sougueur","Sougueur",wilaya_14
"dcp_1138","14004","Mahdia","Rue Mostapha Benboulaid","Mahdia","Mahdia",wilaya_14
"dcp_1139","14005","Rahouia","Rue Capitaine Boucif","Rahouia","Rahouia",wilaya_14
"dcp_1140","14006","Tiaret Cnel Boukhari Mustapha","Cité Belle Vue Tiaret","Tiaret","Tiaret",wilaya_14
"dcp_1141","14007","Ain Deheb","Rue Emir Abdelkader","Ain Deheb","Ain Deheb",wilaya_14
"dcp_1142","14008","Ain El Hadid","Boulevard Des Martyrs","Ain El Hadid","Frenda",wilaya_14
"dcp_1143","14009","Ain Kermes","Rue Capitaine Boucif","Ain Kermes","Ain Kermes",wilaya_14
"dcp_1144","14010","Dahmouni","Rue De La Voctoire","Dahmouni","Dahmouni",wilaya_14
"dcp_1145","14011","Ksar Chellala El Wiam","Route De Tiaret","Ksar Chellala","Ksar Chellala",wilaya_14
"dcp_1146","14012","Mechraa Sfa","Rue Du 05 Juillet","Mechraa Safa","Mechraa Sfa",wilaya_14
"dcp_1147","14013","Medrissa","Rue Mansour Med","Medrissa","Ain Kermes",wilaya_14
"dcp_1148","14014","Oued Lili","Rue De L'Independance","Oued Lilli","Oued Lili",wilaya_14
"dcp_1149","14015","Takhmaret","Boulevard Des Martyrs","Takhemaret","Frenda",wilaya_14
"dcp_1150","14016","Tiaret Benamara Djillali","Bd Bouabdelli Bouabdellah","Djillali Ben Amar","Mechraa Sfa",wilaya_14
"dcp_1151","14017","Ain Dzarit","Cité Ziroud Youcef","Ain Dzarit","Mahdia",wilaya_14
"dcp_1152","14018","Colonel Bougara","Cité La Revolution","Bougara","Hamadia",wilaya_14
"dcp_1153","14019","Guertoufa","Rue Du 1er Novembre","Guertoufa","Rahouia",wilaya_14
"dcp_1154","14020","Hamadia","Route De Tissemesilt","Hamadia","Hamadia",wilaya_14
"dcp_1155","14021","Kerman","Cité Karman","Tiaret","Tiaret",wilaya_14
"dcp_1156","14023","Medroussa","Rue Du 1er Novembre","Medroussa","Medroussa",wilaya_14
"dcp_1157","14024","Meghila","Rue Principale","Meghila","Meghila",wilaya_14
"dcp_1158","14025","Mellakou","Rue Omrissi Belkacem","Mellakou","Medroussa",wilaya_14
"dcp_1159","14026","Rechaiga","Rue Des Marches","Rechaiga","Hamadia",wilaya_14
"dcp_1160","14027","Si Abdelghani","Rue Emir Abdelkader","Si Abdelghani","Sougueur",wilaya_14
"dcp_1161","14029","Sidi Hosni","Rue Du 1er Novembre","Sidi Hosni","Meghila",wilaya_14
"dcp_1162","14030","Si Haoues","Rue Du 1er Novembre","Sebaine","Mahdia",wilaya_14
"dcp_1163","14031","Tiaret Bouhenni","Rue Chadli Habib","Tiaret","Tiaret",wilaya_14
"dcp_1164","14032","Tiaret Cité Chaib Mohamed","Cité Chaib Med","Tiaret","Tiaret",wilaya_14
"dcp_1165","14033","Tiaret Med Boudiaf","Cité Des 282 Logements Prefa","Tiaret","Tiaret",wilaya_14
"dcp_1166","14034","Tiaret Tahri Bouabdellah","Rue Hallouz Abed Prolonge","Tiaret","Tiaret",wilaya_14
"dcp_1167","14035","Tiaret Universite","Cité Des 500 Logements","Tiaret","Tiaret",wilaya_14
"dcp_1168","14036","Tiaret Zaaroura","Hai El Manar","Tiaret","Tiaret",wilaya_14
"dcp_1169","14037","Tousnina","Rue Principale","Tousnina","Sougueur",wilaya_14
"dcp_1170","14038","Z'Malet El Emir Aek","Rue Du 1er Novembre","Zmalet El Emir Abdelkade","Ksar Chellala",wilaya_14
"dcp_1171","14040","Ain Bouchekif","Rue Du 1er Novembre","Ain Bouchekif","Dahmouni",wilaya_14
"dcp_1172","14041","Ain Meriem","Rue Benaicha Ahmed","Ain Bouchekif","Dahmouni",wilaya_14
"dcp_1173","14042","Ain Radjah","Ain Radjah","Ksar Chellala","Ksar Chellala",wilaya_14
"dcp_1174","14043","Ain Sebain","Rue Des Martyrs","Sebaine","Mahdia",wilaya_14
"dcp_1175","14044","Ain Si Mesbah","Village Agricole Rte De Sougueur","Tiaret","Tiaret",wilaya_14
"dcp_1176","14045","Bounoual","Route De Mascara","Takhemaret","Frenda",wilaya_14
"dcp_1177","14046","Chehaima","Rue Houari Boumediene","Chehaima","Ain Deheb",wilaya_14
"dcp_1178","14047","Dayet Terfes","Village Agricole .","Mahdia","Mahdia",wilaya_14
"dcp_1179","14048","Djillali Ben Amar","Rue Principale","Djillali Ben Amar","Mechraa Sfa",wilaya_14
"dcp_1180","14049","Faidja","Rue A A Cote De La Gendarmerie","Faidja","Sougueur",wilaya_14
"dcp_1181","14050","Frenda Emir Abdelkader","Rue Principale","Frenda","Frenda",wilaya_14
"dcp_1182","14051","Fritissa","Route De Serguine","Serghine","Ksar Chellala",wilaya_14
"dcp_1183","14052","Kerroum Amar","Hai El Jamil","Ain Deheb","Ain Deheb",wilaya_14
"dcp_1184","14053","Kharrouba","Village Agricole","Mechraa Safa","Mechraa Sfa",wilaya_14
"dcp_1185","14054","Kherbet Ouled Bouziane","Rue Principale","Dahmouni","Dahmouni",wilaya_14
"dcp_1186","14055","Madna","Rue Mohmaed Boudiaf","Madna","Ain Kermes",wilaya_14
"dcp_1187","14056","Mahdia Emir Abdelkader","Rue Emir Abdelkader","Mahdia","Mahdia",wilaya_14
"dcp_1188","14057","El Melaab","Route De Mascara","Takhemaret","Frenda",wilaya_14
"dcp_1189","14058","Nadorah","Hai Moulayet Habib","Nadorah","Mahdia",wilaya_14
"dcp_1190","14059","Nador M'Naouer","Village Agricole","Sougueur","Sougueur",wilaya_14
"dcp_1191","14060","Naima","Rue Chebil Abdelkader","Naima","Ain Deheb",wilaya_14
"dcp_1192","14061","Rosfa","Village Rosfa","Djebilet Rosfa","Ain Kermes",wilaya_14
"dcp_1193","14063","Serguine","Commune De Serguine","Serghine","Ksar Chellala",wilaya_14
"dcp_1194","14064","Sidi Ali Mellal","Cité Des 20 Logements","Sidi Ali Mellal","Oued Lili",wilaya_14
"dcp_1195","14065","Sidi Bakhti","Rue Sbaa Meziane","Sidi Bakhti","Medroussa",wilaya_14
"dcp_1196","14066","Sougueur Cité Safa Abdelkader","Cité Safa Abdelkader","Sougueur","Sougueur",wilaya_14
"dcp_1197","14067","Sougueur Amirouche","Rue Lalla Fatma","Sougueur","Sougueur",wilaya_14
"dcp_1198","14068","Tagdempt","Rue Principale A Cote A.P.C","Tagdempt","Mechraa Sfa",wilaya_14
"dcp_1199","14069","Tazaka","Route De Saida","Takhemaret","Frenda",wilaya_14
"dcp_1200","14070","Temda","Cité Menaoueur Abdelkader","Guertoufa","Rahouia",wilaya_14
"dcp_1201","14071","Tidda","Rue Principale","Tidda","Oued Lili",wilaya_14
"dcp_1202","14072","Frenda Ibn Khaldoun","Rue Capitaine Boucif","Frenda","Frenda",wilaya_14
"dcp_1203","14073","Kaid Ahmed","Aadl Route D'Alger","Tiaret","Tiaret",wilaya_14
"dcp_1204","14074","Hamadia El Hidhab","Rue Bounaama Djillali","Hamadia","Hamadia",wilaya_14
"dcp_1205","14075","Tiaret Sidi Khaled","Cité Marie Curie","Tiaret","Tiaret",wilaya_14
